UID,Prediction
1227981780442520832,1
2083345833094771712,1
830050311857705984,1
139472668173689088,1
2286687720943862272,0
2004994805633203200,1
1020046938778459136,0
1075694641733556224,1
1517468667401027840,0
617076451514428160,1
1979663163281872128,1
1292977459676487424,0
2203770940629059328,1
1789669574607630336,1
734281063007680512,1
146552196673632000,1
1281474708788525056,1
841152939885948416,1
1138106326387956224,1
1264030269530725376,1
657732712443467776,1
245459506232105728,1
648939685811961600,1
315355774940946176,1
1469416331924897792,1
1256738728412923136,1
1563310685192601088,1
1704988577667656960,1
209020428345291008,1
356136630761550848,1
1784751920489778944,0
1184931349229117184,1
1324787508748813568,0
7867629522096896,0
1858904752691177984,1
1178460360442868992,1
273506784996398080,1
1017611452581820416,1
497644707534489344,0
1963914511341025024,1
1855132190955578880,1
1550288609337473280,1
1479317713225004288,0
747203595767205120,0
1981083087345341184,1
406080477506992896,1
1704148256341995520,1
549385241558785536,1
1354479646295554816,1
526857066602849792,1
2082071592873259776,0
682481135578782976,1
497018934794185728,0
613907647132675072,1
1490033037702214912,1
159903011768775936,1
549896950990190080,1
2062276567294190848,0
365829429542634240,1
1984496903268629504,1
739451543099728896,1
1547956725464195328,0
1764093093503715584,1
1117056149379809024,1
197207599429842432,1
2282154320454406400,1
125388794401147136,1
1824619131234799872,1
493589662828788224,1
230407108318324736,1
703575390663756032,0
1979754062414483712,1
937530077119436544,1
495935598028940544,0
1689985589645864192,1
924127217316670208,1
1214954420201898752,0
343837350001651712,1
562029556221800704,1
1746596986763986432,1
1226662577175714048,0
280485193782816768,0
2091583394732415744,0
1475968584226851840,0
1882011670560005120,0
1576933994343995648,0
1913097762513085440,0
1992694944696653056,1
1759683535101741056,1
821964626486365184,1
252753169623889408,1
54420516057865472,1
1327606925769642752,1
206821234279820288,1
385215097783209984,0
692987039481578240,1
1122788821890680320,1
690148438623070720,0
444513783966150400,0
1856787992891356928,1
1603299264063313408,1
396986419193858560,1
542822572819340288,0
1424833121625941760,1
1881233572997946368,1
466785502710611456,1
1738081249570845696,1
213677526577169152,0
2058935324262964480,1
782488580183645184,0
2041266558191810304,1
639315082469853952,0
2060903465937402368,1
585500585167161856,1
1492299949869672960,0
731854074925323520,1
2232631532583693312,1
443690645404611072,1
431374190088545536,1
476685382425358080,0
1544323784427650560,1
498574732294276352,1
1100592888617371904,0
1185913971509989632,0
615732939186539776,0
1272425228723618048,1
2001216581688045056,0
1851318268518061056,1
1377789254627156480,0
649444893075606528,1
2031207288994173440,1
1772507233375202304,1
310896405006304512,1
1209340561838724608,1
797771955329024512,1
1708568204356278272,1
272210520801965056,0
2142637146066879488,0
865342017231689216,1
736867151352229888,1
1055909142829073152,0
184823520880727808,1
2146650523198149120,1
1422893434747757312,1
1970273080891595264,0
168786739749012224,1
1304506449674244096,0
1976871076043995904,1
354558444350423552,1
1152479738968656896,1
1753282882731040768,1
1104961241185566208,1
2280982459202335488,1
1802768173060626432,1
117730331755308800,1
1163530138993307648,1
1761318816633476096,1
52208531967272704,1
1319396657279286016,1
2070752362524092160,0
614486933072402432,1
927364179920082944,0
1300421366978202368,1
597722397398175232,1
1531458598510876672,1
1528461597975487232,1
1370428792736465408,0
300109604431632384,1
170798896704970240,1
2093402175343521024,1
290850276822686720,0
1802299662443034624,1
1297743385377593856,1
1690441381596862208,1
185783699463929344,0
1687578287146941952,1
1178427720789401088,1
2114202350846018048,0
2113285017275534336,0
2260761980181373952,1
623823806564153600,1
380196067704666112,1
1450438440400321792,1
587398091154762240,0
1037224436006757120,1
1931092535788218624,0
2131024351592719616,1
670239270762471936,1
778721917501385984,1
95081239597827840,1
1550606684099310848,1
533665366747752192,1
2080197950669961728,1
620096092138266368,0
1850045171650895872,0
1231773404965278720,1
1750991875042817280,1
1006887660547113472,1
255498198660779520,1
1388707283901351168,1
2265694623224145664,0
910221012182425344,1
585503165677991936,1
1291126238208324352,0
104436925833848832,1
1089966849864724224,1
466543927800462080,1
1650922146938649088,1
857088575390823424,0
1391136395364464896,1
1243293207496700672,1
1482045018576349952,1
1607589679822956800,0
2147236772330558976,1
2137159980678683648,0
1860621251525544448,1
1663414509144477184,1
21535606242905600,1
1815058055431016448,1
208653850253220096,1
1929681689003082240,1
1956562291146593280,1
1382388414639680000,1
608088045909605120,0
282971502870172160,1
1081800807125596928,1
1498066588015862272,1
2142383925644076288,1
1366992844205203712,1
772610155133318656,0
1727294168102021120,1
2102016731194379776,1
1209825861640311808,1
1701261690915070464,0
1825543120963572736,1
12047356483572480,1
1413363628240462592,1
292152660623441408,0
1619822812461983744,1
757248310862657024,1
1803253668127781376,1
595622850044473088,1
1645992575331516160,1
2282806818954049024,1
1304136691814935808,1
897829207664290304,1
2167042478229381888,1
1842334842146434048,0
250701901311559936,1
1722610555364689664,1
288776999517952,1
622823951145495808,0
2194412802067159808,1
1927589724275997952,0
936734627732316672,1
65569113009328384,1
1040050793862186240,1
657813792965136384,1
67825824849906688,1
1763544533548869376,1
2055996182740533504,1
1186395105069405696,1
371118173292488192,0
1042752894287279616,0
3564010415373824,1
752921346434543360,0
723271597447467008,1
1637891568720239872,1
971974593290109184,0
2032463148410346752,0
1803378247644368896,1
775150419393161472,1
70974453830900736,1
617969962234406144,1
1877047753777118208,1
543530839664641024,1
854778195862292992,1
219135105793768448,1
1330224527746050048,1
1794405747316267776,1
2277036584642261504,1
2301273294838229504,1
2199798944927136256,1
1080292328562266368,1
1363526153085794816,1
1813326119950623488,1
2114516490407885568,1
1535864076351273984,1
1892453309334790144,1
271053035210369280,1
184872581819380480,0
1126422705415421952,1
1194279385079379456,1
340968338915144192,1
1533696547242326528,0
749388216508232192,0
45885383415631872,0
162142226182479872,1
2017099394157281792,1
205206996307521536,1
531006982599151616,1
313356872055618304,1
991955389541369344,1
2129639892498953472,1
2276911035968384000,0
1832323340317894400,0
2168428592634793472,1
915949740354087936,1
1263371301318498560,0
751995412569136128,1
1336969905285821696,0
1738250866342890240,0
1666790036344513280,1
2260480938379316480,0
707389719196779264,1
1381135916281765376,1
918458773506963200,1
811124694602212096,1
1516792744769673216,1
1550293198362703616,0
887370163978951168,1
2015068277789976064,1
1714868982360298752,0
583705598032882688,1
2227593560441222656,1
454092745873037824,1
1023065647912532992,1
1970344967524224768,1
1122112402481613312,1
737626635486231040,0
1044771900858900992,0
1266324052718525184,1
894585418067354112,0
2279521883771180288,0
1254795609865475584,1
1085695294878320128,1
1172425976434108160,1
1868403214277713152,1
1734804572404635648,0
1493912880486007296,1
406891485455159040,0
44758379527509504,1
662636722090099968,1
1662666929183283968,1
2015536787924756736,1
54783018208254976,1
625917997842026496,1
321554767202216960,1
21565447209981440,1
1393269062120529920,1
1154334435621544960,0
649216682386260224,0
2199829180522725120,1
1274399210212257536,0
764964245980659200,0
792747477932417792,1
558676794964237056,1
2080003706402844416,0
2169688248589799424,0
1467962886493507840,1
1723024282347387648,1
739445869768289536,1
1226103323871855616,0
2089605141032408320,0
1275147076963201792,0
1726977412535269376,1
2153141915256526080,0
2179042741811001088,0
1166791054412820224,1
227803904455505408,0
845957450001371392,0
1187955430494722816,1
1061058993412817152,1
1331189193494867200,0
324492226116236288,1
822261572072051456,1
858029233862822144,0
347646483950545408,1
1820176900461795840,1
1252345980841380864,1
1079344071527608320,1
1616510155384194560,0
1990685859968968704,1
852336227050670848,1
1698609260203881472,1
1045272898256339456,0
1280318792173631744,1
2292663938524846336,1
1929919459239402752,1
266834203525123840,1
142909675582047488,1
1221918192841937408,0
1771867058611320832,0
183257494755336704,1
314508956913620992,1
148432875577290752,0
935916073970298112,1
1634956618729200384,1
404024873178090496,0
141597617796078848,0
1218810318409264896,1
1482192971615137536,0
432478965326522112,1
1871320295932506368,1
202194768697116928,1
248547783962708480,0
2151313124362199552,0
2127815115132966912,0
1720074565006193152,0
1869976623651629056,0
1826536437599602688,1
653057039252939264,1
962042097158991360,0
364433042447622144,1
450613680111056896,1
2161629681056388864,1
1068223716699610368,1
2109556539732895744,0
479226642679488000,0
479672797758973952,1
978434475614246912,0
1572898768299009024,0
2217988428957185536,1
236072825170271232,1
610833270284512256,1
186325213537394432,0
757689071816215552,1
1712135891905419008,1
533222293318088704,0
1746190199741824000,1
215981658825241600,0
33041026885341952,1
1802363902489337600,1
2163568569082110208,1
258647445097117440,0
1251687661571896576,0
145084823606612992,0
1356812641361203456,1
2299047867319582976,1
311673160956073984,1
1091784670275452672,1
1916508734796722176,1
636810313409373952,0
1637849410412568832,0
1027155928044986368,1
2035936897617791232,1
2282028457556659456,1
2043397889951601152,1
1461758292114500864,0
1320868966537052672,1
1080265776132655104,1
586595425278495488,1
1584645414688822528,1
1031302585196549888,1
129233507999783680,1
1455669203783827712,1
1878973493199745280,0
1983114346401723392,0
1624457079344794624,0
692128283662819840,1
2202242417061718528,1
258375901085975040,1
26431558795873024,1
1555609903850447104,1
873191132042828544,1
1750302630695336448,1
2024697027828861184,1
1583731866069621504,1
2080764138935552,1
439531581480269312,1
745078445554232832,1
562464794193625600,1
419684513095898624,0
128837198260332800,1
1444627347016443136,1
1129725858876203008,1
485495751570093312,0
927578212630425088,0
1435484355519461376,1
2182676121184825344,0
1722384032307158016,1
38778217193054464,0
90736117762814976,1
984024455764793600,0
830158226045417984,1
814188008306505728,1
425027942857486848,1
387826734142065664,1
1841408865029396224,1
1646847558078757376,1
1354110328431954688,1
1121927295213833984,1
2222199115262990336,1
1378353148430945792,1
863401143577866752,1
977998590493120256,0
1156583390710156544,1
1663870842821777664,1
1768364695451576064,1
557030660496803840,0
149890117293596160,1
1529963028000184576,0
324456655728127232,1
852240555429787648,1
903685969456838656,1
2021254821586301184,1
1092953403167958528,0
616750318785397504,0
1815717113860178176,1
1340543162181687296,1
809143589439111424,1
790963125284641024,1
621080065703590144,1
2150169842238338560,1
1978588642351161344,0
1539997290466641152,1
1314100178809451008,1
2236035017640993024,0
984974606844799232,1
1247591613595799296,1
1260018088739524864,1
1825826512674708736,1
1869030510587679744,1
429382896526629120,1
296931901238134784,1
615680546050138880,1
1806406648034816000,1
1475775219071959040,1
560172631169953792,1
206444698506010624,0
1595862360559879424,1
879889749720017664,1
242909456443720192,0
138725642700761856,1
1680321200653072640,1
